id,order_id,status,change_date,changer_id,execution_status,status_change_reason_desc,location_id,mile_type,sender_order_id,sender_id
66069a7e-b9f8-4708-a0e3-2f9ac023d432,c9227b7e-e35c-4016-913e-34e031db74c3,IN_PROCESS,2021-12-21 11:46:10.601653+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,daf3ca8c-d797-4525-83a7-6fa20c2b1860,LAST_MILE,LP00487151405671,b77748e6-5247-4cc2-b6f5-13ed92857092
50f25e53-f0bc-47f6-a18f-819f2012afe4,c9227b7e-e35c-4016-913e-34e031db74c3,IN_PROCESS,2021-12-21 04:49:44.530035+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,daf3ca8c-d797-4525-83a7-6fa20c2b1860,MIDDLE_MILE,LP00487151405671,b77748e6-5247-4cc2-b6f5-13ed92857092
33b44436-8aae-4da5-a67e-583baff0eb78,c9227b7e-e35c-4016-913e-34e031db74c3,IN_PROCESS,2021-12-21 07:04:34.467929+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,daf3ca8c-d797-4525-83a7-6fa20c2b1860,LAST_MILE,LP00487151405671,b77748e6-5247-4cc2-b6f5-13ed92857092
2e9e7303-1db1-4e61-bbaa-89c3b211ebc7,c9227b7e-e35c-4016-913e-34e031db74c3,IN_PROCESS,2021-12-21 11:43:36.358718+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,daf3ca8c-d797-4525-83a7-6fa20c2b1860,LAST_MILE,LP00487151405671,b77748e6-5247-4cc2-b6f5-13ed92857092
8a6e2789-406c-4c5e-a0bc-11a47bd64afe,c9227b7e-e35c-4016-913e-34e031db74c3,IN_PROCESS,2021-12-21 04:49:44.543332+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,daf3ca8c-d797-4525-83a7-6fa20c2b1860,MIDDLE_MILE,LP00487151405671,b77748e6-5247-4cc2-b6f5-13ed92857092
85101486-5598-4d07-bf6d-65d43ef71832,c9227b7e-e35c-4016-913e-34e031db74c3,IN_PROCESS,2021-12-22 10:15:23.14593+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00487151405671,b77748e6-5247-4cc2-b6f5-13ed92857092
220ceddf-5686-4857-b9f9-bd58e714b9ab,c9227b7e-e35c-4016-913e-34e031db74c3,IN_PROCESS,2021-12-21 22:01:51.46396+03,SYSTEM,SHIPPED,FIRST_MILE,daf3ca8c-d797-4525-83a7-6fa20c2b1860,LAST_MILE,LP00487151405671,b77748e6-5247-4cc2-b6f5-13ed92857092
1edfad2e-a407-4b16-850d-b316b31b00d0,c9227b7e-e35c-4016-913e-34e031db74c3,NEW,2021-12-18 05:56:36.437068+03,SYSTEM,CREATED,OTHER,,,LP00487151405671,b77748e6-5247-4cc2-b6f5-13ed92857092
db501e0c-7414-4195-83b3-2baf4e22b226,c9227b7e-e35c-4016-913e-34e031db74c3,APPROVED,2021-12-18 05:56:37.367951+03,SYSTEM,APPROVED,OTHER,,,LP00487151405671,b77748e6-5247-4cc2-b6f5-13ed92857092
216862b6-477e-469a-8a65-606ff185acd7,c9227b7e-e35c-4016-913e-34e031db74c3,NEW,2021-12-18 05:56:36.789357+03,SYSTEM,APPROVED,OTHER,,,LP00487151405671,b77748e6-5247-4cc2-b6f5-13ed92857092
83196a66-18c5-4d3f-8ea6-717266855453,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-14 21:41:42.768549+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
7fa04516-649d-4b18-92c9-be42ea4b734d,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-15 07:28:56.370552+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
46448e90-0608-47e9-84b7-79b01fed9634,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-15 07:03:29.394082+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
a95cb3f3-61b6-4a2c-b653-a42255654cf8,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-15 07:03:29.332329+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
cb3d6f7c-fa59-434a-8865-fd7b54704ac6,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-15 16:09:13.71685+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
c3d0242a-b43f-4b38-9f4c-8d6634d3a292,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-15 04:31:48.297938+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
a5c11547-dfc6-406d-96eb-1f68fc9308ad,c9227b84-70ce-4a93-a711-db318dae9140,NEW,2020-10-05 00:03:30.832297+03,SYSTEM,CREATED,OTHER,,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
a9c2b405-218c-4a67-99cc-f7d974ca4c8a,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-15 15:51:51.252032+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
bb6ad804-692c-4f3b-b5c6-99353b7c7474,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-14 21:41:42.702881+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
f3831607-9515-429d-8718-fb3d5278ac6f,c9227b84-70ce-4a93-a711-db318dae9140,DONE,2020-10-16 18:23:15.940701+03,SYSTEM,PICKED_UP,OTHER,,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
7a25a795-ab32-457a-9759-a47016eb6fd6,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-14 21:44:07.396356+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
cedb24ae-b5f1-4b5d-aee9-60d0224f48dc,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-16 04:28:27.833105+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
3c9ba3ac-2d77-4010-88c7-13a21395310c,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-14 21:41:42.693674+03,SYSTEM,APPROVED,OTHER,,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
21b0569a-be6b-4d4f-b98b-2b4d4ce427b3,c9227b84-70ce-4a93-a711-db318dae9140,DONE,2020-10-16 18:23:15.924894+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
f8ae6846-bd69-4d43-b5c6-0f9cd3c06ee8,c9227b84-70ce-4a93-a711-db318dae9140,APPROVED,2020-10-05 00:03:31.408897+03,SYSTEM,CREATED,OTHER,,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
c2510969-8bbb-47ef-9979-2f86ad69d3b4,c9227b84-70ce-4a93-a711-db318dae9140,IN_PROCESS,2020-10-15 00:52:16.64094+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
7d8ec7a0-27bf-44a6-af60-79f50e12f688,c9227b84-70ce-4a93-a711-db318dae9140,APPROVED,2020-10-05 00:03:31.414003+03,SYSTEM,APPROVED,OTHER,,,LP00410199409414,0c1e6d94-ae85-43bf-893f-d1608a260801
090f752e-ff1b-4664-863d-c45b17e9ee57,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,DONE,2021-12-18 15:05:09.776459+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
e9401709-6283-4331-81e1-b25a429d13ef,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-16 18:58:32.633987+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
e2759276-8c37-477e-a4ed-5eb0d8e2ca83,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-16 19:33:21.199154+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
8aad99d7-e83f-43c6-a292-b749532611ce,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-17 08:48:13.91334+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
c132f022-e43b-4b7b-a48f-678188730530,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-17 03:21:49.601285+03,SYSTEM,SHIPPED,FIRST_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
15c6e9b0-3d53-46b3-b04b-78e8a2d5e516,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-16 10:36:45.106997+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
e3a46c17-5a89-4128-8a58-ba398e53a83b,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-16 00:58:18.960328+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,FIRST_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
f1724be2-486e-4f56-9a00-fb67f8fc5496,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-16 00:58:18.951909+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,FIRST_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
6b59eff4-e2ed-429b-82fa-d42b416e1ebe,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-16 00:59:42.474685+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,MIDDLE_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
92e2df09-365f-4caf-b453-e44542fcf240,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-16 09:57:15.224021+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
7f17ac2b-b359-4b29-833f-9bfe0dcd7ebd,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-16 04:44:48.98311+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,MIDDLE_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
bca614a8-bca9-474a-ad64-feb29e7f4ee3,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-16 09:57:15.236063+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
e1bd2b34-0e24-4aec-a806-658b234a03aa,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,IN_PROCESS,2021-12-16 02:09:01.239944+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,0fe703f1-7ad3-4d56-9926-2213a4e7ba00,MIDDLE_MILE,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
d8114c25-141b-4c77-91b8-63ca5f7ea4e6,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,APPROVED,2021-12-03 04:54:00.108015+03,SYSTEM,APPROVED,OTHER,,,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
3243095c-5464-41b7-a37a-c9ee8ef5bf55,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,NEW,2021-12-03 04:53:59.718734+03,SYSTEM,CREATED,OTHER,,,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
952bc1ef-d1bf-43a5-bd0a-ac4fed0f2865,c9227ba6-851f-4bf6-b16c-5a4ecc5fcad3,NEW,2021-12-03 04:53:59.990633+03,SYSTEM,APPROVED,OTHER,,,605576706-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
db9d7bb9-4253-478f-8724-81214b350f7d,c9227c81-eb2f-46af-909d-ce89516706b7,APPROVED,2021-08-13 15:53:32.17417+03,SYSTEM,APPROVED,OTHER,,,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
235ff463-2f8c-4e36-9e26-95f3d0b2b3f5,c9227c81-eb2f-46af-909d-ce89516706b7,NEW,2021-08-13 15:53:31.317388+03,SYSTEM,APPROVED,OTHER,,,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
0a6f77e0-7e0e-473b-83da-a6b8c3fb011b,c9227c81-eb2f-46af-909d-ce89516706b7,NEW,2021-08-13 15:53:27.872182+03,SYSTEM,CREATED,OTHER,,,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
455d2446-67d0-4c8c-bb13-14bb608228ae,c9227c81-eb2f-46af-909d-ce89516706b7,DONE,2021-08-18 14:47:04.76858+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
b45571b0-e892-4c68-8d5f-8882358e806f,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-16 01:36:16.603841+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,c244308b-9ebc-4b92-b64f-f42de743fc08,MIDDLE_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
f94376e1-a839-401c-941f-354696c3fcb6,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-14 00:22:42.843864+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
36d17191-387b-480b-b9af-02d0445ca281,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-16 10:33:55.455164+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,c244308b-9ebc-4b92-b64f-f42de743fc08,LAST_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
5d20c2be-ee41-4986-9cd4-c8026882d65e,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-16 01:36:16.593805+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,c244308b-9ebc-4b92-b64f-f42de743fc08,MIDDLE_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
e1044fc8-9573-4a8c-8840-c5300fe6dae8,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-14 01:20:10.716938+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
5a2f5bd8-720d-47f5-851d-b32991aa0e45,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-16 01:42:47.243907+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,c244308b-9ebc-4b92-b64f-f42de743fc08,LAST_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
830fc4f4-813c-491a-b459-068a75317c60,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-14 00:11:03.059664+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
dd8014d7-c25c-4800-912f-82953438b51e,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-16 18:15:07.595594+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
eef66a1b-bcae-43f2-97a2-a87cc887719c,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-14 01:21:47.507398+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
4aecda99-9124-4ca0-92c3-5c101e28f604,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-14 00:11:03.048545+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
30fab882-de64-44ac-a7c6-3f1c5e781177,c9227c81-eb2f-46af-909d-ce89516706b7,IN_PROCESS,2021-08-16 11:59:45.812314+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,c244308b-9ebc-4b92-b64f-f42de743fc08,LAST_MILE,LP00462420014092,b77748e6-5247-4cc2-b6f5-13ed92857092
260116c6-72ed-42ba-aa83-5c8f8bb4fef3,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-22 02:04:14.506618+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
f057b7a8-fd63-40ce-ae4a-2bcde47e7645,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-21 09:23:26.465364+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
52d96374-3c50-4d09-ac5c-c8698533db31,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-22 01:06:00.476617+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
aecae778-1b77-4b5f-9313-a5807a60efa9,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-21 09:23:26.414784+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
9b5afcf0-a65a-4c7e-87df-e76e86bdecb8,c9227d28-4418-4fb3-9dc6-84585183cdfd,APPROVED,2020-10-07 19:31:11.364186+03,SYSTEM,APPROVED,OTHER,,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
1cc3c1cf-e616-4cb2-81d0-2822ed4b7b51,c9227d28-4418-4fb3-9dc6-84585183cdfd,APPROVED,2020-10-07 19:31:11.359346+03,SYSTEM,CREATED,OTHER,,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
b52ee2c4-37ac-441a-84d9-ff1ae19d618c,c9227d28-4418-4fb3-9dc6-84585183cdfd,DONE,2020-10-22 20:45:28.018855+03,SYSTEM,PICKED_UP,OTHER,,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
d6600749-86f5-42a5-b384-2c03d2deb4f1,c9227d28-4418-4fb3-9dc6-84585183cdfd,NEW,2020-10-07 19:31:10.638723+03,SYSTEM,CREATED,OTHER,,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
1255a487-ff8d-4e10-986c-0f489d2a53fc,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-21 04:52:56.628864+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
27ba7677-50ff-4460-9aba-4ef0610cd408,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-21 04:52:56.559338+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
8292afd3-d893-4309-9e19-15b8ef8941db,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-21 02:33:51.050913+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
bda6c1fe-7ec3-416a-bd92-81e770d544c0,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-21 09:39:12.813914+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
a771de1b-1f33-406c-905a-839ddf6b48e2,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-21 02:33:14.863924+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
79a166bf-e4b0-49dd-addb-9a8a35e1fcaf,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-21 02:50:58.486159+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
2fcb0fd6-b057-452f-83d0-ec68a59c20f5,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-21 02:33:14.825416+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
bcc51bc5-6836-4e3c-bb98-e9fe5148b6d9,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-21 02:33:14.812+03,SYSTEM,APPROVED,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
8f7f57b4-f398-4766-ba7f-21ee15fc5ad3,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-22 15:53:04.710021+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
8a236ea5-f5aa-42f1-a48c-20d73eedc3c4,c9227d28-4418-4fb3-9dc6-84585183cdfd,IN_PROCESS,2020-10-22 02:04:14.440876+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
26494e26-bba9-4938-98ff-e85be2b35624,c9227d28-4418-4fb3-9dc6-84585183cdfd,DONE,2020-10-22 20:45:28.006875+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,,LP00411132276333,0c1e6d94-ae85-43bf-893f-d1608a260801
4f0f489f-e910-4414-9a8b-1c021a634f50,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-28 11:04:37.68713+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
9c30569e-f056-464f-84d2-f00de081f4ea,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-27 18:10:16.982717+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,ab64adfe-4774-453c-9eb7-f89534804530,LAST_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
81caa03b-3467-4dd6-9b19-752406770414,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-27 18:08:31.539714+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,ab64adfe-4774-453c-9eb7-f89534804530,LAST_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
93fa66aa-384f-467f-879e-e2dbd7187192,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-27 22:21:53.193014+03,SYSTEM,SHIPPED,FIRST_MILE,ab64adfe-4774-453c-9eb7-f89534804530,LAST_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
87a37444-d929-4fc2-9966-0a0d75a433e7,c9227d42-5400-41b2-b60a-b18973b92737,IN_PROCESS,2021-10-27 09:05:31.864229+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,ab64adfe-4774-453c-9eb7-f89534804530,LAST_MILE,LP00475800844297,b77748e6-5247-4cc2-b6f5-13ed92857092
